n,algorithm,time_ns,comparisons,swaps,max_depth
100,MergeSort,24433,604,625,4
100,QuickSort,23966,720,505,3
500,MergeSort,115200,4664,4754,6
500,QuickSort,42166,5091,3380,4
1000,MergeSort,98100,10340,10558,7
1000,QuickSort,81800,11379,7265,6
2000,MergeSort,209600,22608,23028,8
2000,QuickSort,184833,25818,15812,6
4000,MergeSort,586466,49142,50000,9
4000,QuickSort,548366,56003,34162,7
8000,MergeSort,1473000,106785,108512,10
8000,QuickSort,2300833,129286,76116,8
16000,MergeSort,4662333,228791,232200,11
16000,QuickSort,940966,271379,160324,8
32000,MergeSort,2507666,490544,497423,12
32000,QuickSort,4480333,585534,340213,9
64000,MergeSort,5503133,1044670,1058304,13
64000,QuickSort,3656033,1275104,746679,10
